Engine Size(L),Cylinders,Gearbox_Type,Gearbox_Number,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),Model Features_Flexible-fuel vehicle,Model Features_Four-wheel drive,Model Features_Long wheelbase,Model Features_Short wheelbase,Vehicle Class_FULL-SIZE,Vehicle Class_MID-SIZE,Vehicle Class_MINICOMPACT,Vehicle Class_MINIVAN,Vehicle Class_PICKUP TRUCK - SMALL,Vehicle Class_PICKUP TRUCK - STANDARD,Vehicle Class_SPECIAL PURPOSE VEHICLE,Vehicle Class_STATION WAGON - MID-SIZE,Vehicle Class_STATION WAGON - SMALL,Vehicle Class_SUBCOMPACT,Vehicle Class_SUV - SMALL,Vehicle Class_SUV - STANDARD,Vehicle Class_TWO-SEATER,Vehicle Class_VAN - CARGO,Vehicle Class_VAN - PASSENGER,Fuel Type_E,Fuel Type_X,Fuel Type_Z,CO2 Emissions(g/km)
3.7,6,0,6.0,13.5,8.3,11.2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,258
3.5,6,1,6.0,12.1,8.7,10.6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,244
1.6,4,1,6.854092526690391,7.6,6.2,7.0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,164
3.6,6,0,6.0,15.0,11.4,13.4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,308
3.8,6,0,7.0,13.7,9.6,11.9,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278
5.0,8,1,8.0,15.8,10.2,13.3,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,312
2.5,4,0,6.0,10.2,7.7,9.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,207
2.5,4,1,6.0,12.1,9.2,10.8,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,253
3.5,6,1,6.0,11.4,7.3,9.5,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,223
2.0,4,1,9.0,10.9,8.3,9.7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,228
3.7,6,1,6.0,16.9,13.1,15.2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,355
2.5,4,1,6.0,10.6,8.2,9.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,218
3.7,6,1,7.0,14.5,10.7,12.8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,301
2.0,4,1,6.0,12.3,8.5,10.6,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244
2.5,4,1,6.0,8.8,6.6,7.8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,182
2.4,4,1,6.0,11.2,8.3,9.9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,234
1.8,4,0,5.0,9.8,6.7,8.4,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,193
1.4,4,1,6.0,9.9,7.8,8.9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,210
2.9,6,0,8.0,13.1,8.9,11.2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,261
2.7,4,1,10.0,11.5,8.0,9.9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,232
5.0,8,1,8.0,14.9,9.7,12.5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,293
3.0,6,1,8.0,12.0,8.4,10.4,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243
3.0,6,1,8.0,14.0,10.5,12.4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,285
3.0,6,0,7.0,13.7,10.0,12.1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,282
2.0,4,1,9.0,10.9,7.7,9.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,221
1.5,3,1,8.0,10.3,7.9,9.2,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215
3.0,6,1,8.0,11.8,7.9,10.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,235
1.6,4,0,7.0,9.1,7.7,8.5,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,199
1.8,4,1,7.0,8.3,6.7,7.6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,177
3.0,6,1,8.0,11.8,8.4,10.3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,237
3.6,6,1,8.0,12.8,8.7,11.0,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,258
2.9,6,0,8.0,11.3,8.5,10.1,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,235
2.5,4,0,6.0,11.9,9.2,10.7,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,251
2.0,4,1,6.0,9.9,7.0,8.6,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,198
1.6,4,0,6.0,8.3,6.5,7.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177
3.8,6,0,7.0,12.6,9.9,11.4,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267
1.8,4,0,6.0,9.7,6.9,8.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,197
1.5,4,1,7.0,7.6,6.5,7.0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,166
3.5,6,1,6.854092526690391,12.7,9.0,11.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,258
3.0,6,1,9.0,10.4,8.2,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,253
1.5,3,1,8.0,9.8,7.1,8.6,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200
1.4,4,0,6.0,9.9,7.5,8.8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,202
5.7,8,0,6.0,15.6,10.1,13.1,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,307
3.5,6,1,6.0,14.8,10.7,13.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,305
1.5,4,1,6.0,7.2,5.6,6.4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,151
2.0,4,0,6.0,5.9,5.1,5.6,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,132
2.0,4,1,6.0,11.5,9.3,10.5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,242
1.8,4,1,6.854092526690391,5.3,5.8,5.5,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,126
1.6,4,0,6.0,9.4,7.6,8.6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,201
2.0,4,0,6.0,11.2,8.1,9.8,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229
2.0,4,1,8.0,9.2,6.9,8.1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,190
2.0,4,0,6.0,11.4,8.6,10.1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,232
1.6,4,1,6.0,10.6,7.9,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,216
1.8,4,1,6.854092526690391,5.4,5.8,5.6,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,129
3.5,6,0,6.0,12.9,8.4,10.9,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,254
3.2,6,1,9.0,12.8,9.0,11.1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,259
3.5,6,1,8.0,12.5,8.9,10.9,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255
5.0,8,1,8.0,14.4,9.6,12.2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,285
2.5,4,1,6.0,9.0,6.8,8.0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,187
2.5,4,1,6.0,10.8,8.7,9.8,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,230
3.5,6,1,6.0,12.5,8.5,10.7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,246
2.4,4,1,9.0,13.6,8.5,11.3,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,181
2.5,5,1,6.0,11.6,8.3,10.1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,232
5.7,8,1,8.0,17.3,10.8,14.4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,331
2.0,4,0,5.0,9.6,7.0,8.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,198
3.6,6,1,8.0,15.0,9.9,12.7,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,299
3.0,6,1,8.0,14.7,9.9,12.6,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295
4.7,8,1,7.0,14.4,9.8,12.3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,283
2.5,4,1,9.0,10.8,8.8,9.9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,232
2.4,4,1,9.0,10.8,7.8,9.5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,222
4.0,8,1,8.0,12.7,9.4,11.2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,264
2.0,4,1,8.0,11.3,7.5,9.6,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223
6.6,12,1,8.0,17.8,11.9,15.1,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354
2.0,4,0,6.0,9.0,6.8,8.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,184
5.3,8,1,8.0,15.9,11.5,13.9,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,327
2.5,4,0,6.0,13.8,10.2,12.2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285
3.6,6,1,8.0,13.9,9.8,12.1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,278
3.2,6,1,9.0,12.2,9.0,10.8,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,253
2.0,4,1,6.0,9.7,7.0,8.5,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198
4.4,8,1,8.0,14.7,9.7,12.5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,292
3.0,6,1,8.0,11.2,8.4,9.9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,267
2.0,4,1,9.0,11.0,8.7,10.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,235
2.5,4,1,6.854092526690391,5.7,6.0,5.9,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,137
2.0,4,1,9.0,10.8,9.0,10.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,234
1.5,4,0,5.0,8.0,6.7,7.4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,170
1.5,4,0,6.0,8.0,6.2,7.2,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,167
4.7,8,1,7.0,17.5,13.2,15.6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,359
5.0,8,1,8.0,15.2,9.5,12.6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,289
4.7,8,1,9.0,17.2,12.6,15.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,355
2.4,4,1,6.0,11.5,9.3,10.5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,246
2.4,4,1,9.0,16.3,11.3,14.0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,231
2.0,4,0,6.0,10.5,7.7,9.2,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217
1.4,4,1,6.854092526690391,7.8,6.2,7.1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,167
3.3,6,1,6.0,13.9,10.8,12.5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,295
3.6,6,1,8.0,12.4,7.8,10.3,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,242
3.6,6,1,6.0,14.8,9.9,12.6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,290
2.0,4,1,8.0,10.2,7.5,9.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,210
3.5,6,1,7.0,12.1,8.6,10.5,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,242
8.4,10,0,6.0,19.2,11.3,15.6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,364
1.6,4,1,6.0,9.3,7.0,8.3,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,191
3.0,6,1,8.0,11.7,7.8,9.9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,228
6.2,8,1,7.0,17.7,11.9,15.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,347
2.4,4,1,6.0,9.6,6.5,8.2,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,189
6.2,8,1,8.0,16.3,11.6,14.2,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,327
3.5,6,1,6.0,12.5,9.2,11.0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257
4.0,6,1,5.0,14.8,10.3,12.7,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,292
1.4,4,0,6.0,9.1,6.3,7.8,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179
2.0,4,1,8.0,9.6,6.7,8.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,193
2.5,4,1,6.0,8.4,6.1,7.4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,173
3.0,6,1,8.0,12.2,8.7,10.6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,244
5.5,8,1,7.0,17.3,13.5,15.6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,366
3.5,6,1,6.0,13.9,9.5,11.9,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,274
5.3,8,1,10.0,14.7,11.2,13.1,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,307
3.6,6,1,6.0,14.5,9.9,12.4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,285
3.5,6,1,7.0,11.2,8.4,9.9,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,232
5.0,8,1,10.0,15.1,11.8,13.6,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,319
3.6,6,1,8.0,17.6,12.0,15.0,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248
4.7,8,1,9.0,13.5,9.3,11.6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,270
3.2,6,1,9.0,12.9,9.9,11.6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,269
2.0,4,1,6.854092526690391,5.5,5.7,5.6,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131
2.9,6,1,8.0,13.1,10.5,11.9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,278
2.5,4,1,6.0,10.2,7.5,9.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,207
6.6,12,1,8.0,20.0,12.6,16.7,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390
3.4,6,0,7.0,11.3,7.9,9.8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,230
2.5,4,1,6.0,12.1,9.0,10.7,26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,251
3.7,6,1,6.0,13.8,9.7,11.9,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,279
3.5,6,1,6.0,11.4,7.4,9.6,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225
2.0,4,0,7.0,9.1,6.8,8.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,188
2.0,4,1,8.0,10.6,7.1,9.0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,211
2.5,4,1,6.0,8.8,6.6,7.8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,182
3.6,6,1,10.0,13.0,8.8,11.1,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261
1.6,4,0,6.0,8.7,6.4,7.7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177
2.0,4,1,6.0,9.4,7.1,8.4,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,199
2.4,4,1,6.0,11.0,7.5,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,221
5.3,8,1,6.0,15.7,10.5,13.4,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,314
5.3,8,1,6.0,21.5,14.6,18.4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,294
3.7,6,1,6.0,12.6,8.5,10.7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,246
2.0,4,1,6.0,11.7,7.7,9.9,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228
3.8,6,0,7.0,12.6,9.9,11.4,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267
3.0,6,0,6.0,13.7,9.1,11.7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273
5.3,8,1,6.0,20.8,14.5,18.0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,299
2.5,4,1,6.0,10.6,7.5,9.2,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,212
3.6,6,1,6.0,14.3,9.8,12.3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,283
6.2,8,0,7.0,14.2,9.0,11.9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,278
3.6,6,1,8.0,12.8,8.6,10.9,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,251
2.0,4,1,8.0,12.3,8.2,10.5,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,242
4.4,8,1,8.0,14.5,9.9,12.4,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,290
2.0,4,0,5.0,10.3,7.9,9.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,216
3.0,6,1,8.0,14.7,9.9,12.6,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295
3.0,6,1,7.0,15.2,12.6,14.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,298
4.7,8,0,6.0,18.1,12.3,15.5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,356
5.7,8,1,6.0,17.2,12.8,15.2,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,350
3.0,6,0,7.0,14.1,10.3,12.4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,290
2.5,4,1,6.0,9.1,6.7,8.0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,187
2.0,4,1,6.0,11.5,7.8,9.8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,225
3.3,6,1,6.0,17.5,13.8,15.8,18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,263
3.0,6,1,8.0,12.0,7.9,10.2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,238
2.0,4,1,6.0,9.2,7.0,8.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,189
1.4,4,1,6.854092526690391,7.9,6.2,7.1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,167
5.7,8,1,5.0,16.0,10.1,13.3,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,312
2.7,4,0,5.0,12.9,11.5,12.3,23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,283
3.5,6,1,6.0,19.6,14.2,17.2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,284
2.0,4,1,9.0,10.0,7.3,8.8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,205
6.4,8,1,8.0,15.6,9.6,12.9,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,302
2.0,4,1,6.0,9.6,7.0,8.4,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197
4.4,8,1,8.0,16.6,12.1,14.6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,341
2.0,4,1,6.0,9.3,7.6,8.5,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,196
2.5,4,1,6.0,9.3,7.0,8.3,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,194
3.0,6,1,8.0,11.8,7.9,10.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,235
3.0,6,0,6.0,14.9,9.8,12.6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,296
3.6,6,1,6.0,14.5,9.9,12.4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,292
1.8,4,1,6.0,9.7,6.9,8.4,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,197
2.0,4,1,6.0,9.6,7.6,8.7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,200
1.6,4,1,6.0,8.5,6.5,7.6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,175
2.5,4,1,6.0,10.0,7.5,8.9,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208
5.0,8,1,8.0,15.0,10.2,12.8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,294
1.8,4,0,5.0,9.9,7.2,8.7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200
1.4,4,0,6.0,8.5,6.2,7.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,173
6.2,8,1,8.0,15.9,11.2,13.8,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,324
3.6,6,1,6.0,17.0,11.2,14.4,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,230
1.6,4,0,6.0,5.1,5.8,5.4,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,129
6.0,12,1,8.0,20.0,13.8,17.2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,401
3.5,6,1,6.854092526690391,12.4,9.2,11.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,259
2.0,4,0,7.0,10.2,8.3,9.3,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,217
3.0,6,1,8.0,9.2,6.4,7.9,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213
2.0,4,1,10.0,7.5,5.8,6.7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,157
1.5,3,0,6.0,10.6,7.4,9.1,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214
